gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
PAK1IP1,-1.12650454813203,8.09484381687597,120.427371723623,1.40217702744582e-25,1.42919458480392e-23,ENSG00000111845
LMNA,1.59104998178781,7.85220797355246,119.141809707675,2.39827463425852e-25,2.41503366182322e-23,ENSG00000160789
HLA-A,1.31483887414572,8.48819223052137,118.757197748426,2.81659014042485e-25,2.80250718972272e-23,ENSG00000206503
FES,1.74777745518648,7.43879692984228,118.71487325044,2.86688295330513e-25,2.81898914396756e-23,ENSG00000182511
HES4,2.00619118899278,7.29408708598329,118.643655490088,2.95355126212155e-25,2.87043970335022e-23,ENSG00000188290
MAF1,1.44615494225443,7.61808864461236,118.608720736998,2.99702151093496e-25,2.87920756188441e-23,ENSG00000179632
AC010642.2,-1.44286998886208,7.49812555949747,117.62965805068,4.51499184221784e-25,4.28821611559735e-23,ENSG00000283103
MDK,0.80721605224095,10.2062442086196,117.474490933774,4.81821598190147e-25,4.47818004908937e-23,ENSG00000110492
UQCRH,-0.546273414999856,10.3014023532228,117.472537486062,4.82216085688015e-25,4.47818004908937e-23,ENSG00000173660
PA2G4,-0.833518006207985,9.06644848878002,115.462194888468,1.12093313173071e-24,1.0295339686819e-22,ENSG00000170515
APLP2,1.23541077871301,7.98254606796245,115.20971652899,1.24642683888433e-24,1.13235168689079e-22,ENSG00000084234
VPS28,1.40989852866158,7.75139550558394,114.082271746311,2.00301702411331e-24,1.80013078360635e-22,ENSG00000160948
AC108134.2,-1.84411493572996,7.44126283622707,113.84680733521,2.21184943396707e-24,1.96666357118051e-22,ENSG00000261889
PSMD8,0.755397358719635,9.05695021050798,113.76793212605,2.28658201475877e-24,2.0117107873004e-22,ENSG00000099341
ZNF706,-1.02453362469725,8.15024964125573,113.334578332211,2.74476560474917e-24,2.38966155463475e-22,ENSG00000120963
ATP5MC2,-0.614011709873895,9.50207330955912,112.524842202326,3.86237832080771e-24,3.3280162892073e-22,ENSG00000135390
H3F3B,0.786638194723021,9.69775715631211,112.223411687897,4.38657793192829e-24,3.74112432194456e-22,ENSG00000132475
RHOB,-1.3776785091352,7.95798678507894,111.086390920337,7.09319382009576e-24,5.98837514629902e-22,ENSG00000143878
ATP5MPL,-0.810498303259027,8.88490481648648,110.856516060122,7.81776576328386e-24,6.52378118059739e-22,ENSG00000156411
SOX4,-1.07941616905902,9.59466905870538,110.836734124874,7.88348766738856e-24,6.52378118059739e-22,ENSG00000124766
DDX18,-0.830525174609949,8.81544627504235,110.390711047015,9.52187744578194e-24,7.80233840116132e-22,ENSG00000088205
GTSF1,-1.059832980504,8.12519851394942,108.770850662292,1.8924152141929e-23,1.53561226798294e-21,ENSG00000170627
EIF2S2,-0.832511552535353,8.78509260316072,108.276458793957,2.33456303187898e-23,1.87618055965813e-21,ENSG00000125977
HAPLN2,1.78717475103021,7.15719562200001,107.631160034381,3.07138033523003e-23,2.44481874684311e-21,ENSG00000132702
CTGF,-2.02640508294038,7.52532557058302,107.485393534918,3.26783276851177e-23,2.57665530936051e-21,ENSG00000118523
PDHA1,0.768340629012665,8.90465648505968,107.287380686208,3.5550587043184e-23,2.77693277109282e-21,ENSG00000131828
RFNG,1.31113298369032,7.68468794829441,106.456224863158,5.06456325601444e-23,3.91940923090451e-21,ENSG00000169733
PSMA7,0.588670168004717,10.1753821279219,106.372288874772,5.24897139221227e-23,4.02485347670735e-21,ENSG00000101182
ATP5F1A,0.834628709144236,8.72613620610517,106.288599624165,5.43954733970603e-23,4.13306696956936e-21,ENSG00000152234
F12,1.70869397392292,7.18682090288543,106.238930962881,5.55592018190384e-23,4.18345773696867e-21,ENSG00000131187
FIS1,1.00858103063727,8.19683966670241,104.986918960204,9.47820761466142e-23,7.07311243244108e-21,ENSG00000214253
ID1,1.56964567590685,8.93571313023882,104.812192974524,1.02125666918033e-22,7.55368428407896e-21,ENSG00000125968
EEF1A1,-0.496868118167965,12.3608524372213,104.465398269305,1.18436468698794e-22,8.6832632051274e-21,ENSG00000156508
CYR61,-1.64729723161135,8.23131948006438,104.291954210348,1.27550567462423e-22,9.27015341609502e-21,ENSG00000142871
METAP2,-0.902670254880409,8.23205949659325,103.504131467266,1.78664250845613e-22,1.28730673152382e-20,ENSG00000111142
NT5C3B,0.977951634858094,8.10204520539022,103.23142243245,2.0078956876874e-22,1.43435830407618e-20,ENSG00000141698
PITX1,1.71765350106742,7.58444984100082,102.887883122155,2.32618602306899e-22,1.64764938820429e-20,ENSG00000069011
ATP5MC1,0.715553756315471,9.07648943784314,102.756699452422,2.4606822723138e-22,1.7282674312604e-20,ENSG00000159199
RRP15,-1.14172819482125,7.77791360166444,102.134796307232,3.21254635737156e-22,2.22826851459222e-20,ENSG00000067533
HEBP2,0.930559776970196,8.33002322823807,102.125127639135,3.22589722739482e-22,2.22826851459222e-20,ENSG00000051620
DPP7,1.66491970137796,7.22342794835773,100.288692149223,7.09977882939799e-22,4.863930447222e-20,ENSG00000176978
TMEM258,-0.881915136645862,8.44219268965845,99.868131113085,8.50826607013325e-22,5.78147055399786e-20,ENSG00000134825
FN1,1.97013463940947,7.36845482683609,99.5892872134247,9.59359198755489e-22,6.46639047032127e-20,ENSG00000115414
TNFRSF19,1.78373625200988,7.19257246420195,99.3889954568216,1.04579679985831e-21,6.99261572257262e-20,ENSG00000127863
UPP1,1.67650708825189,7.15688424176095,107.64043998387,1.17765120056315e-21,7.81175296373555e-20,ENSG00000183696
KLHDC3,-0.924063459168747,8.1382602651796,98.6223780126858,1.4553183248238e-21,9.57759886525773e-20,ENSG00000124702
GAL,1.32206026673146,7.91288447568258,98.5719347552493,1.48732901068427e-21,9.71179364945241e-20,ENSG00000069482
GEMIN6,-1.34092873161061,7.40259567571706,98.2590912418052,1.70225968061766e-21,1.10290592330251e-19,ENSG00000152147
AURKAIP1,0.863813654570621,8.50300921812763,98.0788036275571,1.84000999746559e-21,1.1829848891398e-19,ENSG00000175756
COL6A2,1.63332525406607,7.30266825552369,97.6037370236551,2.25899922548348e-21,1.44127599439625e-19,ENSG00000142173
PFN1,-0.619584188825635,9.4783548819437,97.0699474964953,2.84514876634985e-21,1.80149646887516e-19,ENSG00000108518
YBX3,-0.759040251042491,8.95438981463325,95.2089649830125,6.368881928148e-21,4.002339485373e-19,ENSG00000060138
MZT2A,0.828089900088649,8.6160228843887,95.1739257525316,6.46639545948331e-21,4.03329352614638e-19,ENSG00000173272
TSTA3,1.33540281974021,7.61021891601431,94.3668520258709,9.17832196158311e-21,5.68240110777123e-19,ENSG00000104522
SELENOP,-1.55313621871451,7.34931818072996,93.6748954031123,1.23972484893242e-20,7.61883844660085e-19,ENSG00000250722
OAZ1,0.756444903240517,8.7953278279099,93.6405590795942,1.25836845349785e-20,7.67696608345624e-19,ENSG00000104904
TOMM40,0.851974156897139,8.56388180160742,93.5383332836949,1.31555684059606e-20,7.96769860413182e-19,ENSG00000130204
SPINT2,1.18122466257309,8.06609413711101,92.6546600133259,1.93237890642475e-20,1.15416598075548e-18,ENSG00000167642
C12orf57,-0.828480675934082,8.59296685062981,92.6527843064458,1.93395774539625e-20,1.15416598075548e-18,ENSG00000111678
NCAM1,1.47582692161533,7.80820012825324,92.6372474470617,1.94708546645756e-20,1.15416598075548e-18,ENSG00000149294
SNRPF,-0.726810567324382,8.84121497984548,92.6074364937805,1.97252491710888e-20,1.16101149698564e-18,ENSG00000139343
CD63,0.870337760697786,8.6117413148178,92.3215436622623,2.23409036833782e-20,1.2976179436757e-18,ENSG00000135404
MORF4L1,-0.721674791676915,8.88952381012741,92.3199250961756,2.23566623461715e-20,1.2976179436757e-18,ENSG00000185787
NSA2,-0.997512945476573,7.96730995984789,92.2900918558294,2.26491306157928e-20,1.30552712887446e-18,ENSG00000164346
ZNF428,1.01820602653461,8.10364973492042,92.204141413542,2.3513388242772e-20,1.3460609515965e-18,ENSG00000131116
TMSB10,-0.641043000167372,10.562145454351,91.8977764291436,2.68722687157214e-20,1.5278804212653e-18,ENSG00000034510
MIR4458HG,-1.3285713758186,7.36509372352226,91.3052439879271,3.47969007735744e-20,1.96508443692929e-18,ENSG00000247516
MRPL51,-0.694551520687192,9.18644166841864,90.4924387112607,4.96220354762561e-20,2.78349645980234e-18,ENSG00000111639
PFDN2,-0.55086076519793,10.1141828485399,89.9471406224977,6.29787265537301e-20,3.50917464357384e-18,ENSG00000143256
EGFL6,1.72135505599337,7.39081663084145,89.4961943749835,7.67132403957338e-20,4.24615406110956e-18,ENSG00000198759
Z97200.1,-1.5815312205177,7.1443928843724,89.4332511512945,7.88558728322235e-20,4.33603542849819e-18,ENSG00000271811
PSMD14,-0.858392502544874,8.32669818378545,89.1479743040941,8.93454269833519e-20,4.88071293285526e-18,ENSG00000115233
SOD1,0.630583595177854,9.17362395045165,89.0455016583193,9.34460748898908e-20,5.07157333720589e-18,ENSG00000142168
FTL,0.718721093871802,10.8967491852494,88.0456696295309,1.44838441733959e-19,7.81006255491888e-18,ENSG00000087086
PDCD5,0.668513156407496,9.10467635626622,87.8924407225952,1.54909836443309e-19,8.29959239098192e-18,ENSG00000105185
PCBP1,-0.772959743505094,8.61620751677441,86.8689873409445,2.42810396243147e-19,1.29261738331225e-17,ENSG00000169564
RDX,-0.666680714402191,9.11230395203625,86.1726986146179,3.29796800756034e-19,1.74458332956894e-17,ENSG00000137710
ACTB,-0.544389712206908,10.8025631954624,85.1195287757266,5.24410672106152e-19,2.75307095542116e-17,ENSG00000075624
EIF3E,-0.716841570854149,8.86930223073066,85.1082265707198,5.27029615778159e-19,2.75307095542116e-17,ENSG00000104408
UBL7,-1.19762368193204,7.44142014322859,84.9726492901606,5.59487930940242e-19,2.9044721284463e-17,ENSG00000138629
AC233280.1,1.54767011321748,7.16436280528507,85.2703642936095,5.91936425498467e-19,3.0539534841458e-17,ENSG00000229178
POLR2J,0.82179770360072,8.39873095271809,84.7651407028843,6.13096095785326e-19,3.14371605433973e-17,ENSG00000005075
DNAJC21,0.792421662170125,8.58287295367614,84.4623214066345,7.00716977293739e-19,3.57109298550065e-17,ENSG00000168724
FARP1,1.20447893907337,7.68892570273743,84.4228995574627,7.13012586453265e-19,3.611732847016e-17,ENSG00000152767
MCOLN3,1.50472853836333,7.34950724961704,83.9453773464287,8.8032989841055e-19,4.43240800657553e-17,ENSG00000055732
UBB,0.580244783014583,10.0279129464254,83.8467576784141,9.19520252898886e-19,4.60200615193347e-17,ENSG00000170315
C1orf131,-1.25487605065516,7.39130505548659,83.5967857041906,1.02688353845436e-18,5.10874560381042e-17,ENSG00000143633
S100A6,1.05041423457007,8.0842976465527,83.1514161749789,1.25031440952151e-18,6.18350759454485e-17,ENSG00000197956
CCS,1.30948798934872,7.50583923493064,83.038775826878,1.314174000259e-18,6.46109782009688e-17,ENSG00000173992
KNOP1,-0.828623125268341,8.27628488128464,82.5854627957529,1.60604080181305e-18,7.84987662079149e-17,ENSG00000103550
MAGED2,0.794366310472443,9.0596394064166,82.3846010621754,1.75538687530054e-18,8.52995552544298e-17,ENSG00000102316
CTSL,1.10656108317341,7.75915359971046,82.0031359192366,2.07848073562126e-18,1.00415849643482e-16,ENSG00000135047
NAPRT,1.48872818412103,7.24610309442222,81.8451891969908,2.22915330045244e-18,1.07076225776905e-16,ENSG00000147813
PTMA,-0.475406708157874,11.3343347112684,81.197092872175,2.9712382989793e-18,1.41906341159251e-16,ENSG00000187514
HMGN1,0.600360770554055,9.73569722594406,81.104621726813,3.09567022977093e-18,1.47009157843326e-16,ENSG00000205581
CRABP2,1.13914887724402,8.09322956292757,81.02298930945,3.20985771267845e-18,1.51570569280037e-16,ENSG00000143320
ARL4C,1.67879241597824,7.31174436467262,80.9309530403338,3.34367701953519e-18,1.57002542299299e-16,ENSG00000188042
SAMD11,1.63061171855571,7.23771324433941,80.8599912718368,3.45066608010179e-18,1.61121045237378e-16,ENSG00000187634
SNF8,0.831784418007353,8.29668782425918,80.633392299222,3.81586531717165e-18,1.77183346227337e-16,ENSG00000159210
CSNK2B,-0.586153710568731,9.13896991357436,80.2446734118027,4.53502358195822e-18,2.09412856895065e-16,ENSG00000204435
HLA-C,1.15349164236846,8.46810942601365,79.8820886039649,5.32805149057926e-18,2.44680518451986e-16,ENSG00000204525
RSL1D1,-0.701395231844788,8.77232073937824,79.841833995303,5.42426967443693e-18,2.47737955950513e-16,ENSG00000171490
GSDMD,1.44438017963485,7.24664698880933,79.7248521375046,5.71389882614526e-18,2.59547643418055e-16,ENSG00000104518
ARSD,1.50875056452308,7.19414223239514,79.5925930669774,6.0600950310169e-18,2.73785266320212e-16,ENSG00000006756
STRAP,-0.694903293730329,8.79528010195109,79.3045055135104,6.88882845318208e-18,3.09552839847827e-16,ENSG00000023734
ARGLU1,0.890703225192033,8.43137391710665,79.0908378789373,7.57615372813324e-18,3.38617608875602e-16,ENSG00000134884
RPF2,-0.935594778096662,7.9882329494962,79.0353688995973,7.76557687934744e-18,3.45237721050989e-16,ENSG00000197498
TSPO,1.06821637454802,7.77442505208323,78.7551746080508,8.79760792207023e-18,3.89049772553772e-16,ENSG00000100300
TMSB4X,0.990172979464604,10.7682525313679,78.0271060422545,1.21701375123967e-17,5.35357943834797e-16,ENSG00000205542
PEBP1,0.624689318288428,9.10680493587672,77.9573729205553,1.25545929054365e-17,5.49378468605435e-16,ENSG00000089220
CHMP6,1.28751545168996,7.39626558454264,77.9311045930702,1.27025572621242e-17,5.52958195816842e-16,ENSG00000176108
ODC1,0.749420013856882,8.95875362585807,76.889181427466,2.02258634876245e-17,8.75895165956298e-16,ENSG00000115758
UBE2N,-0.854102689140109,8.21998988635932,76.8227656737419,2.08351333272248e-17,8.97629094582192e-16,ENSG00000177889
MID1IP1,-1.25809088931618,7.33354823052122,76.6669934854155,2.233739074812e-17,9.57414932680958e-16,ENSG00000165175
PODXL2,1.06058949614967,7.71313209358241,76.5718660183894,2.33077884070382e-17,9.93910691357271e-16,ENSG00000114631
ZFAS1,-0.848887426834683,8.49971252998215,76.5293802305676,2.37547505732628e-17,1.00782845325548e-15,ENSG00000177410
GLG1,1.09509316689064,7.7218534856822,76.4063733379128,2.5097929487581e-17,1.05940824243447e-15,ENSG00000090863
TRMT112,-0.576298195654736,9.37826108675736,76.3951685860242,2.52240057722492e-17,1.05940824243447e-15,ENSG00000173113
MRPL12,0.855408383150077,8.32169549126585,76.0489060564203,2.9449961366741e-17,1.23071388551611e-15,ENSG00000262814
TXNL1,0.771919670928769,8.41185946126056,75.7965695417376,3.29710375649579e-17,1.37100463665631e-15,ENSG00000091164
PSMD2,0.775974261726576,8.56797319872084,75.7306381486883,3.39587327933694e-17,1.4014358248868e-15,ENSG00000175166
CDK4,-0.728375327710258,8.45499142474435,75.7254158910031,3.4038223552527e-17,1.4014358248868e-15,ENSG00000135446
SPAG9,1.12439299087661,7.71600013315255,75.7102212466219,3.42705732350446e-17,1.4040855446005e-15,ENSG00000008294
MRPL52,-0.879539440943473,8.00450484537912,75.5822779721431,3.62912543063047e-17,1.47962099264437e-15,ENSG00000172590
NEAT1,1.74290535113353,7.49724728542621,75.1129654926532,4.47830333497054e-17,1.8169737511497e-15,ENSG00000245532
PRSS21,1.36880260322205,7.59395758659778,74.7499372256626,5.26982063533162e-17,2.12778554928028e-15,ENSG00000007038
S100A10,0.941971514405815,8.36251357343939,74.5189504203397,5.84510264741633e-17,2.34871961188008e-15,ENSG00000197747
SAT2,1.0209674843918,7.90094979737334,74.2779830933132,6.51255672092059e-17,2.60439947719877e-15,ENSG00000141504
ATP5PF,-0.512893893686364,9.46050776190292,74.1904792587612,6.77343418572421e-17,2.69582680591823e-15,ENSG00000154723
CALU,0.867094946440704,8.1352819877584,74.0964011432423,7.06562680736834e-17,2.79879188890922e-15,ENSG00000128595
TLE4,-1.36314936891988,7.3638214891588,73.9431757717995,7.56885732065259e-17,2.98398629651011e-15,ENSG00000106829
URI1,0.724024097371596,8.49030259882236,73.826849135212,7.97479893333606e-17,3.12926617299637e-15,ENSG00000105176
SNRNP27,-1.10511078604636,7.53010141173476,73.1157337247355,1.0977927072605e-16,4.28754740527257e-15,ENSG00000124380
CAPNS1,0.977915628202714,7.85635725897051,73.105204894829,1.10300302179542e-16,4.28786011914704e-15,ENSG00000126247
ID3,1.54675328999875,8.3606364284942,73.0563800683897,1.1274909068161e-16,4.3627634255412e-15,ENSG00000117318
DDX25,1.29676917158812,7.39006540817069,72.9965262537598,1.15825620778969e-16,4.46115455516415e-15,ENSG00000109832
C7orf50,0.921709510682217,8.04656639792443,72.9172701314623,1.20029510051996e-16,4.60186534410357e-15,ENSG00000146540
SLC25A32,-1.33476303543862,7.19488098781423,79.2438067003615,1.20774161590317e-16,4.60927142726881e-15,ENSG00000164933
EEF1D,0.824917700488511,8.22082654856308,72.7173475256871,1.31327010091229e-16,4.98923250155679e-15,ENSG00000104529
MITD1,-1.23807030540916,7.29853087142003,72.485384076955,1.45779961580721e-16,5.51325302665911e-15,ENSG00000158411
COMMD7,1.19409723456428,7.46983261123957,72.3906429934049,1.5213279013973e-16,5.72759396390931e-15,ENSG00000149600
ATP5F1D,0.674499834752907,8.65082877302929,72.2451563601878,1.62433694230956e-16,6.08798572368757e-15,ENSG00000099624
TMEM147,0.71080921477853,8.45861532855524,72.0218194207624,1.79625789861871e-16,6.70228728422107e-15,ENSG00000105677
RAC3,1.07055940188294,7.85603040458033,71.6266762127428,2.14641524965935e-16,7.9732171807346e-15,ENSG00000169750
AL121899.1,-1.25228188548342,7.28249926418126,71.3936062013244,2.38429171007896e-16,8.81765934196458e-15,ENSG00000226644
ANAPC11,0.625318697871631,8.87059225638708,71.2724903963678,2.51817889962179e-16,9.26596415052364e-15,ENSG00000141552
NOP16,-1.08863327407106,7.55614494130318,71.2641377124918,2.52768584149245e-16,9.26596415052364e-15,ENSG00000048162
TBCA,-0.666844021081503,8.58664528912007,71.206123759843,2.59471844411235e-16,9.47015578859871e-15,ENSG00000171530
