gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
RBM26,1.6130423021991,7.75337287352118,1893.76901127276,0,0,ENSG00000139746
TMEM258,-1.60603795823211,8.36618847893966,3553.01201510098,0,0,ENSG00000134825
GAGE12H,1.5756184508057,8.65775650106831,3071.18795648374,0,0,ENSG00000224902
MT-ND4L,-1.53286166429688,9.8477856745283,5109.59433973717,0,0,ENSG00000212907
RCN2,1.52260554549432,8.21617419329721,2790.48449252899,0,0,ENSG00000117906
FIS1,1.52025285296909,8.16334022317044,2494.30134636539,0,0,ENSG00000214253
COX7C,-1.5068159560198,9.53665868563823,7293.41327479411,0,0,ENSG00000127184
PET100,-1.47770211651974,7.66336707852097,1832.36223682834,0,0,ENSG00000229833
SMS,-1.47225825131844,8.56178248928319,3054.1108368041,0,0,ENSG00000102172
PAK1IP1,-1.44733320586426,8.12769821348108,2224.44091476567,0,0,ENSG00000111845
SNRNP200,1.44622133072548,8.42906099133478,2455.64821663732,0,0,ENSG00000144028
PFN1,-1.4077290706983,9.28007801596182,4715.42344975207,0,0,ENSG00000108518
NOP10,-1.36393604261098,7.99539155429445,2036.24964786219,0,0,ENSG00000182117
GAGE2A,1.35457188430907,9.20920413976124,3388.32342760106,0,0,ENSG00000189064
PRPF6,1.33609812493899,8.11507931703271,1984.17118837131,0,0,ENSG00000101161
NDUFA1,-1.32475315413199,8.00391393798448,1948.98204863929,0,0,ENSG00000125356
C1QBP,-1.31930172312395,9.05827466834674,3664.33328479552,0,0,ENSG00000108561
DDX21,-1.30217804922337,8.23090590540382,1837.25855898222,0,0,ENSG00000165732
TXNDC17,-1.30099294667491,8.28686129388754,2170.69333146202,0,0,ENSG00000129235
MRPS21,-1.26830852845539,8.85019137091444,3528.76848816496,0,0,ENSG00000266472
UQCRQ,-1.26323211038829,8.69855854763937,3068.98538637051,0,0,ENSG00000164405
MT-ND3,-1.26112542573202,13.0663943627137,4863.95905275447,0,0,ENSG00000198840
SNRPG,-1.24961968273509,9.30643431229202,4191.46788253348,0,0,ENSG00000143977
YWHAZ,-1.22738667561725,8.76044623794072,2685.30608067525,0,0,ENSG00000164924
HACD3,1.22353693729868,8.50227358736566,2032.0827730954,0,0,ENSG00000074696
SEC11A,1.18364707551959,8.33064844845926,1972.23600046377,0,0,ENSG00000140612
PSMB5,-1.15701362592748,9.02308151200699,3153.99981818843,0,0,ENSG00000100804
ATP5MC3,-1.1510577946948,8.76446364380888,2231.29106089566,0,0,ENSG00000154518
MTDH,-1.13443933976021,8.61625368283629,1906.86990553834,0,0,ENSG00000147649
NEDD8,-1.12849405864274,9.07629010112721,3044.48492103428,0,0,ENSG00000129559
GAPDH,-1.1240438584959,11.8450593388807,4496.70894831396,0,0,ENSG00000111640
OST4,-1.11760449048362,8.75852361461536,2541.82448492109,0,0,ENSG00000228474
SNRPF,-1.09032248335159,8.79364872429041,2479.23175848777,0,0,ENSG00000139343
MRPL51,-1.08382195911497,9.20009528043449,2716.74789753894,0,0,ENSG00000111639
SNRPD2,-1.05302541804648,9.17751808285657,2863.26982188792,0,0,ENSG00000125743
PHB2,-1.05095843756574,9.07427027046788,2723.04568853353,0,0,ENSG00000215021
PRELID1,-1.04229654162599,8.75835931631315,1994.79051892339,0,0,ENSG00000169230
EDF1,1.03958563370248,8.59875341198527,1841.54389632908,0,0,ENSG00000107223
CUTA,1.038983258261,8.92800218327677,2351.23769626247,0,0,ENSG00000112514
MTCH1,1.03788877964101,8.64010889282492,1904.24327075195,0,0,ENSG00000137409
TMA7,-1.0225411896778,9.03775232607464,2489.91862048468,0,0,ENSG00000232112
HSPD1,1.01939361869085,10.0439010078655,2671.30280317618,0,0,ENSG00000144381
XRCC5,1.01270926045386,9.30625915698938,2281.04161680696,0,0,ENSG00000079246
RAN,-1.01217306714412,10.0451719459536,3783.31934844187,0,0,ENSG00000132341
UQCRB,-1.00610641113655,11.2004737052638,7076.33506586614,0,0,ENSG00000156467
TMSB10,-1.00015868905497,10.1838117391326,2284.59058900281,0,0,ENSG00000034510
COX6B1,-0.984503927746043,9.19847614697528,2621.79248551385,0,0,ENSG00000126267
ATP5MC1,0.964443212126386,9.22217548567294,2033.86253990859,0,0,ENSG00000159199
COX6A1,-0.956204839263122,9.36086834820603,2830.69079081232,0,0,ENSG00000111775
UBL5,-0.955183856591968,9.03391854823396,2208.7951598982,0,0,ENSG00000198258
SNRPB2,-0.951086941925924,9.28810755072908,2605.2301794303,0,0,ENSG00000125870
PRDX4,-0.936031683391791,9.11205148139343,1859.9915272126,0,0,ENSG00000123131
YWHAE,-0.930120667139857,9.38300067744421,2580.95172484895,0,0,ENSG00000108953
SLC25A3,-0.92633970016993,8.98682972201521,2021.30477971553,0,0,ENSG00000075415
TPI1,-0.925058304991523,9.75837438840885,2120.54911803869,0,0,ENSG00000111669
CCT3,0.914182790730465,10.6836098647363,3944.96463878606,0,0,ENSG00000163468
ATP5MPL,-0.889621344431342,8.92812599106126,1829.16761279113,0,0,ENSG00000156411
CFL1,-0.877835034905977,9.69177399977947,2630.03491322777,0,0,ENSG00000172757
PTMA,-0.857101324719178,11.5600235143936,3638.67312990922,0,0,ENSG00000187514
GNAS,0.788921719438383,10.8237713822885,2906.79759702589,0,0,ENSG00000087460
PFDN2,-0.787245322048215,9.96016166257223,1974.28890633847,0,0,ENSG00000143256
RACK1,-0.718119859154976,11.1083512564577,2172.50192417974,0,0,ENSG00000204628
PPIA,-0.672599472370169,10.5449174735766,2191.18753751842,0,0,ENSG00000196262
UQCRH,-0.663165937745574,10.4653356996077,2424.04095779126,0,0,ENSG00000173660
NPM1,-0.645720734104536,10.8148830306724,1873.17228084117,0,0,ENSG00000181163
FAM229B,1.59377496816686,7.68975688466212,1815.06535001342,9.88131291682493e-324,9.93071948140906e-322,ENSG00000203778
PAGE2,-1.99417057891955,8.49191327751074,1812.49615596978,2.47032822920623e-323,2.43080297753893e-321,ENSG00000234068
SUGT1,1.1999224901076,8.22374392649636,1812.22424795684,2.47032822920623e-323,2.43080297753893e-321,ENSG00000165416
PNISR,0.915235230044282,9.26876251376568,1810.52179447229,5.43472210425371e-323,5.29144306695975e-321,ENSG00000132424
EIF2S2,-0.941364941273036,8.87184887957606,1803.88290500085,4.59481050632359e-322,4.43275697448766e-320,ENSG00000125977
MIER1,1.9010999906443,7.89167186237915,1798.00872053842,3.32012114005318e-321,3.17244491851123e-319,ENSG00000198160
YBX3,-0.989573263686177,8.97560562015595,1785.79061976562,2.07112318736651e-319,1.96033785946823e-317,ENSG00000060138
MT-CYB,0.822766052740524,13.4443006949797,1783.72230340607,4.17327369729184e-319,3.91312639586801e-317,ENSG00000198727
CPLANE1,1.85759728206866,7.47862075512025,1772.53323772926,1.85572983433991e-317,1.72393864840139e-315,ENSG00000197603
RAB11A,1.19297316777045,8.15204160887262,1770.03347862295,4.33671505952694e-317,3.99176717550317e-315,ENSG00000103769
M6PR,-1.56459287311442,7.55112490136464,1765.32112298074,2.15060249027513e-316,1.96154498041678e-314,ENSG00000003056
NDUFB4,-1.01412427767499,8.52623403159162,1755.42656713443,6.23210653729634e-315,5.63303827827898e-313,ENSG00000065518
COX17,-1.6196334705298,7.53431996316746,1739.0345667087,1.66962431830196e-312,1.49565542727891e-310,ENSG00000138495
LAPTM4B,-1.24306906210411,8.18779585904892,1716.44355853664,3.80843849341553e-309,3.38142154021576e-307,ENSG00000104341
TCOF1,-1.56620940655021,7.57220662941381,1711.59466421092,2.01068656395337e-308,1.76958055229334e-306,ENSG00000070814
AKAP12,1.88573442569529,8.45449626700515,1694.933482738,6.18244620930458e-306,5.3937811146046e-304,ENSG00000131016
RBMX,-0.99714483989628,8.55350716656602,1679.92555991534,1.09310495891006e-303,9.45441556271088e-302,ENSG00000147274
HSPA1B,2.54180614552744,7.17137510123196,1659.27758251658,1.38354437929996e-300,1.1864188681638e-298,ENSG00000204388
IGDCC3,2.34119115594295,6.99113310136356,1644.88491143522,2.04412961361781e-298,1.7380298655447e-296,ENSG00000174498
H3F3B,1.03733875635651,9.40599147617797,1640.51310598554,9.34659684772095e-298,7.88020219942725e-296,ENSG00000132475
MT2A,-1.98557124963297,7.03248572444784,1630.47764269421,3.07643887830452e-296,2.57215927216911e-294,ENSG00000125148
AC010642.2,-1.76337355140886,7.2128247955307,1621.4045091173,7.28420388637172e-295,6.03986922247665e-293,ENSG00000283103
MZT2A,0.97747663183824,8.57205523919896,1610.67059946491,3.09948591833894e-293,2.54894608349956e-291,ENSG00000173272
ENSA,0.89162262660085,8.72605406217207,1609.78992006768,4.21775192385432e-293,3.44038252455532e-291,ENSG00000143420
CTSC,-1.66192916806497,7.35933752001029,1593.45200454946,1.29157309548093e-290,1.04502845701292e-288,ENSG00000109861
POLR2L,-1.29601697203515,7.83573088257306,1587.88532852026,9.11816948128251e-290,7.3186075524566e-288,ENSG00000177700
ZNF706,-1.20247129439918,8.00026501365271,1586.52447149427,1.47076008866338e-289,1.171121902346e-287,ENSG00000120963
RRP15,-1.42882422243187,7.6793439145516,1584.8533721975,2.64596592341427e-289,2.09031307949727e-287,ENSG00000067533
PRDX2,1.14383137841415,8.33207625816375,1582.81637664643,5.41474516906329e-289,4.24422955321968e-287,ENSG00000167815
RIDA,-1.7108770884853,7.27931845193839,1581.03390458973,1.01346977724683e-288,7.88228083342435e-287,ENSG00000132541
PRRX1,-1.99437749039762,8.12473459495489,1578.69302883486,2.30922395321641e-288,1.78218799404771e-286,ENSG00000116132
NIPBL,1.16470543338918,8.36332092303324,1570.21217491028,4.57669023160489e-287,3.50518573234289e-285,ENSG00000164190
MEST,2.61574916576653,7.24259390979356,1557.19000518489,4.53151333482275e-285,3.44429343093005e-283,ENSG00000106484
PPIB,1.01387866373757,8.65699423259202,1551.0085040143,4.02995349065121e-284,3.04003935125591e-282,ENSG00000166794
NMT1,-1.49076335985367,7.47016603965306,1539.5084199316,2.36530535686616e-282,1.77097825712225e-280,ENSG00000136448
MIF,1.19045468190358,8.01274736751333,1537.47719811357,4.86035381551513e-282,3.61214295044914e-280,ENSG00000240972
AKAP9,1.30323197723246,8.24029405252364,1532.6482305085,2.69617423203648e-281,1.9890232404428e-279,ENSG00000127914
COA6,-1.13826338739032,7.99237925896969,1510.82299450447,6.34257924169262e-278,4.64489763006585e-276,ENSG00000168275
RWDD1,0.950307517630199,8.53005375655861,1506.3652264138,3.10898892411633e-277,2.26032506345356e-275,ENSG00000111832
CBX3,-0.768350091194511,9.30763223954451,1505.80095021592,3.80231274714309e-277,2.74450386993429e-275,ENSG00000122565
HSPE1,0.763451972658688,9.74082620741181,1504.38906798809,6.29282159932054e-277,4.50970565042736e-275,ENSG00000115541
GPX4,1.05585491115221,8.30424648046176,1497.06257023509,8.61334598300835e-276,6.12891491117182e-274,ENSG00000167468
SRSF9,-0.922646797952166,8.45507910940775,1492.24912450543,4.81499439943675e-275,3.40203090208091e-273,ENSG00000111786
GUK1,1.00434153597736,8.59393885780883,1487.91752317097,2.26876129629728e-274,1.5917819640385e-272,ENSG00000143774
FTH1,-0.850676300749127,9.33935017879186,1485.77260550168,4.8904260249961e-274,3.40733641033235e-272,ENSG00000167996
LDHB,-0.592821315123689,10.5459193578627,1458.92764646939,7.51049727673667e-270,5.19674615017235e-268,ENSG00000111716
SNHG19,-1.70640707670926,7.5037061344872,1443.01679638022,2.32869101597158e-267,1.60025732624951e-265,ENSG00000260260
SPINT2,1.48217508714504,7.72830659063701,1441.64459964645,3.82243239883211e-267,2.60887511955664e-265,ENSG00000167642
DEK,0.728029624705385,10.5107336776354,1440.78758499357,5.20943762197289e-267,3.5315059230577e-265,ENSG00000124795
RTF2,1.12369798070098,8.06451215819075,1439.4369297576,8.48654522097654e-267,5.71446363772199e-265,ENSG00000022277
VPS28,1.55333224701157,7.46876400675075,1397.28860654341,3.7194465721985e-260,2.48781383059117e-258,ENSG00000160948
MACROD1,2.13711941739792,6.84774784348342,1395.40520180542,7.38820639925048e-260,4.90899833136954e-258,ENSG00000133315
ACOT13,1.22333708180604,7.89235755493331,1393.83200528297,1.31096556886411e-259,8.65323523185103e-258,ENSG00000112304
AL121899.1,-1.71087854892113,7.15458369177474,1388.06604387892,1.07412100902644e-258,7.04356606768778e-257,ENSG00000226644
BNC2,-2.05030623821528,7.17333139831239,1383.97729312926,4.7800237642988e-258,3.11415444332532e-256,ENSG00000173068
TRMT6,-1.20018977491256,7.87965040351939,1367.64867421166,1.87903115836665e-255,1.21627868463823e-253,ENSG00000089195
CIB1,1.66087023180491,7.39302800710244,1364.30614513688,6.39828359540516e-255,4.11499867389103e-253,ENSG00000185043
NHP2,-0.872201752504922,8.54940656483714,1358.62937520485,5.13575265706323e-254,3.28197493046595e-252,ENSG00000145912
MAP1LC3A,1.80277331629381,7.40418422641498,1358.23461688207,5.93666723656654e-254,3.76978369521975e-252,ENSG00000101460
FKBP4,-1.03141247810476,8.34196725858237,1341.2828542387,3.02607067694521e-251,1.90946962904348e-249,ENSG00000004478
SDCCAG8,-1.65510322679842,7.21253931998137,1340.88196411478,3.50763219865521e-251,2.19950461556923e-249,ENSG00000054282
FAM184A,1.5562130521169,7.49923133930618,1340.71118693146,3.73539702902993e-251,2.32777878212778e-249,ENSG00000111879
EMG1_ENSG00000126749,-1.26312891085927,7.78737873095128,1338.11519111659,9.72265186341427e-251,6.02144235466885e-249,ENSG00000126749
ATP5F1E,-0.542425448452081,10.1359140494689,1336.97530977078,1.48003481732666e-250,9.10993209953274e-249,ENSG00000124172
SNRPE,-0.610321581297944,9.45638575814451,1318.60285928734,1.30994903939226e-247,8.01385287330644e-246,ENSG00000182004
NELFCD,1.30019891070126,7.73440440843285,1317.96051532578,1.66142915197145e-247,1.01024961707452e-245,ENSG00000101158
TMEM256,-1.48706730293079,7.38993725416334,1316.37832088899,2.98403084503492e-247,1.80354105230334e-245,ENSG00000205544
RAC3,1.64291834938349,7.42028852461679,1309.23389679681,4.2091098441087e-246,2.52874245903848e-244,ENSG00000169750
COL2A1,2.12117113303266,6.9002543039987,1307.67279512632,7.50854131318098e-246,4.484118749711e-244,ENSG00000139219
RHOB,-1.66547374535057,7.60674176455833,1307.11663621037,9.22839008316211e-246,5.4786057813234e-244,ENSG00000143878
RARS,-1.24096251640059,7.6688566908741,1300.83658278701,9.48913821018062e-245,5.60026609780836e-243,ENSG00000113643
TSPAN3,1.28028071134437,7.72744217504633,1300.21337264527,1.19600498098608e-244,7.01726197323585e-243,ENSG00000140391
GTF2I,0.991232768683547,8.35446989010526,1291.57828385089,2.96218968329326e-243,1.72788657514426e-241,ENSG00000263001
ZNF428,1.20603410070879,7.83138571364689,1275.7986160849,1.05920598523548e-240,6.14278245657082e-239,ENSG00000131116
ANP32B,0.672535668161288,9.59960710381209,1271.38208403267,5.50907506951193e-240,3.17658334324214e-238,ENSG00000136938
PCSK1N,0.928900322394546,8.70233915413826,1267.63825148727,2.23152045331152e-239,1.27936255474711e-237,ENSG00000102109
SSR2,-0.595400317980509,9.71344485237793,1254.68669832241,2.84317721059864e-237,1.62077255420092e-235,ENSG00000163479
CIB2,1.64519518102622,7.3063492091052,1254.61890938826,2.9163324951479e-237,1.65308270756039e-235,ENSG00000136425
C6orf48,1.40608398016315,7.60425334951652,1250.87639061047,1.18628861491636e-236,6.68653577160439e-235,ENSG00000204387
IPO5,1.00060492966362,8.29705553918698,1249.86555385718,1.73321492628957e-236,9.71471807567779e-235,ENSG00000065150
RBP1,2.26469807201725,7.12641311435721,1247.95053297884,3.55545256935485e-236,1.98176975712985e-234,ENSG00000114115
PLPP2,-1.63105296300952,7.20290501258452,1241.6783521378,3.74761599776985e-235,2.07733874616712e-233,ENSG00000141934
XRCC6,0.760631462793318,8.76569939396102,1241.43707303885,4.10325395050688e-235,2.26197510359536e-233,ENSG00000196419
RIOK1,-1.14351442033395,7.91170436261626,1239.66716395727,7.98014575197867e-235,4.37512581036076e-233,ENSG00000124784
ROMO1,-0.846840033834368,8.5102361910009,1238.48751521402,1.24339424650377e-234,6.77987743215885e-233,ENSG00000125995
COX7B,-0.883178158934118,8.43323185520704,1226.30651468746,1.21912361323528e-232,6.61160389815652e-231,ENSG00000131174
PSMD2,1.017917438788,8.22394180281818,1225.88464742405,1.42924080190563e-232,7.70944783092432e-231,ENSG00000175166
DECR1,1.71335167449167,7.18016936775534,1225.62791984557,1.5744662942602e-232,8.44739055096931e-231,ENSG00000104325
REV3L,1.6349990901171,7.54690969603933,1225.05854850904,1.95142069596394e-232,1.04141509801097e-230,ENSG00000009413
SMC2,1.24794849381214,8.75627660329249,1220.53483260887,1.07486847480113e-231,5.70590233210568e-230,ENSG00000136824
RGS16,-2.01896256032112,7.49729413669908,1219.73495935959,1.45361219127935e-231,7.67583742900301e-230,ENSG00000143333
SEC61B,0.698325939722388,9.07126481961174,1209.52092142003,6.89158795117989e-230,3.62006816304648e-228,ENSG00000106803
PRPF40A,0.86902524614401,8.599196475368,1208.51818433931,1.00700250146692e-229,5.26211255063418e-228,ENSG00000196504
C6orf62,1.51574201218673,7.46464577724126,1198.75043385143,4.06678017929207e-228,2.11409355123509e-226,ENSG00000112308
TMED4,1.03499266130673,8.0184315937919,1189.12390880842,1.56807866315111e-226,8.10955320999749e-225,ENSG00000158604
NUDT3,1.23332714771524,7.82321194436394,1188.08451851425,2.32706804156058e-226,1.19730634158858e-224,ENSG00000272325
SYAP1,-0.917973005335478,8.26140629990512,1183.98209560102,1.10619971326258e-225,5.66250087916501e-224,ENSG00000169895
SEPT7,0.74788198217485,9.11341797268609,1177.53430835994,1.2854601122677e-224,6.54671132303644e-223,ENSG00000122545
UBB,0.632713593341074,9.90204473471528,1177.28622575417,1.41277103079224e-224,7.15875341006998e-223,ENSG00000170315
HCCS,-1.40710080864045,7.37914900815867,1177.09287704694,1.52067971506529e-224,7.66682391017591e-223,ENSG00000004961
ATP5F1B,-0.67658678128025,9.24779279837369,1176.13773169192,2.18760348404604e-224,1.09741128777169e-222,ENSG00000110955
BEX3,-0.786766382753354,8.64451797190203,1172.77047427643,7.88826803851626e-224,3.93746234977282e-222,ENSG00000166681
PPP1CC,-1.20833435149282,7.68396621150101,1169.50096164632,2.74278826981238e-223,1.36229676787265e-221,ENSG00000186298
KMT2E,1.25419855517851,7.72987028060202,1168.49001858097,4.03282521929287e-223,1.99316923276677e-221,ENSG00000005483
TCAF1,1.63103019397354,7.32578563774805,1165.99967565295,1.04272541084968e-222,5.12826668973278e-221,ENSG00000198420
PKM,0.87827013374003,8.91941615184827,1163.53529826142,2.67076575589405e-222,1.30711184531146e-220,ENSG00000067225
FAU,0.477850008568442,10.1810731921467,1159.36991161464,1.31071742128497e-221,6.3837028581321e-220,ENSG00000149806
CALD1,1.17034764730634,8.01459160185167,1155.16978567304,6.52741272622584e-221,3.16374550155671e-219,ENSG00000122786
MZT2B,0.69229617223243,9.12396888132074,1152.41538364287,1.87199626961478e-220,9.02968200627169e-219,ENSG00000152082
SERBP1,-0.507108903271823,10.4128355126209,1150.76351362519,3.52240417128427e-220,1.6909225383012e-218,ENSG00000142864
DNAJC21,0.970762202105698,8.22373920565041,1148.34388131833,8.89488598549345e-220,4.24963767106932e-218,ENSG00000168724
ATF6B,1.46105000613645,7.48405467075974,1145.28888574254,2.8665924927784e-219,1.36305793744292e-217,ENSG00000213676
SEZ6L2,1.94053429709572,6.87196037531921,1140.80335516329,1.60011695934169e-218,7.57262898729963e-217,ENSG00000174938
PWP1,-1.34644446688004,7.42746366010647,1139.22658527977,2.92973350906457e-218,1.38000076509131e-216,ENSG00000136045
EEF1E1,-0.874585230674128,8.27188135537527,1135.43464929645,1.25568607149001e-217,5.88705530619592e-216,ENSG00000124802
TBCA,-0.817138055162406,8.50447612541448,1133.73425613209,2.41250737401344e-217,1.1257993713245e-215,ENSG00000171530
CCDC82,1.56975671047483,7.33207003713164,1130.1510923298,9.55840436073176e-217,4.43979032181582e-215,ENSG00000149231
RARRES2,1.99980672039227,7.11987086619639,1130.02404024084,1.00367816692914e-216,4.64050831741939e-215,ENSG00000106538
ZKSCAN1,1.33422012324602,7.68184506267258,1128.96364596692,1.50879426250651e-216,6.94391414482926e-215,ENSG00000106261
P4HB,0.960464083803295,8.30026056888924,1126.75571977362,3.52673745428481e-216,1.61569666113422e-214,ENSG00000185624
EBNA1BP2,-0.979316241189807,8.28096053061408,1122.63563036046,1.7215251308215e-215,7.85093710796914e-214,ENSG00000117395
LINC00685,-1.82571247377266,6.88117624147089,1119.29677205558,6.22766867440743e-215,2.82724886019592e-213,ENSG00000226179
ORC3,1.32852910869897,7.56354731274149,1118.92371298545,7.19022043663551e-215,3.24952620003442e-213,ENSG00000135336
PLPPR3,-1.77086785481333,6.87077268245141,1128.41445393313,8.97503059853021e-215,4.03795883385891e-213,ENSG00000129951
EIF1AX,-0.632019705403927,9.50569123045027,1117.09985573131,1.45198436127465e-214,6.50346388244131e-213,ENSG00000173674
SNRPA1,0.903431072865333,8.56463913090869,1114.79324692179,3.53292268130947e-214,1.57536947829235e-212,ENSG00000131876
LINC00958,-1.7511638093309,6.92587837685153,1112.91972818253,7.27669130594979e-214,3.23040017135373e-212,ENSG00000251381
TUBA1A,1.48968327294673,8.489589480771,1110.33230784581,1.97472512646695e-213,8.72793708979864e-212,ENSG00000167552
UQCR11,-0.929634675879214,8.10697533693588,1107.47219311781,5.95723522074876e-213,2.62144477937598e-211,ENSG00000127540
MED31,-1.47814661254379,7.21456642033441,1099.59144825143,1.25265591091687e-211,5.48816452149734e-210,ENSG00000108590
MT-ND6,-1.26627181376313,8.29848362707426,1098.66790382025,1.79056737585256e-211,7.81076629649077e-210,ENSG00000198695
PSMA7,0.570380385224887,10.1341757703018,1097.59486599196,2.71207885254293e-211,1.17793450768672e-209,ENSG00000101182
OBSL1,1.70993456922065,7.06368543483666,1095.2777957381,6.64961062126632e-211,2.87566997255021e-209,ENSG00000124006
FARP1,1.41405060104911,7.42637022546469,1089.59106076446,6.01889964458687e-210,2.59174335339657e-208,ENSG00000152767
ARL17A,1.89629711485592,6.87630294163452,1089.23395116636,6.91248134750175e-210,2.96380022903782e-208,ENSG00000185829
SKA2,1.2661157547087,7.7151663016655,1088.20788748956,1.02893833575866e-209,4.392909924539e-208,ENSG00000182628
PRRT2,1.8034403003682,7.02844137768153,1087.21487505845,1.51222031081717e-209,6.42885863492739e-208,ENSG00000167371
EIF4A2,1.12813169088003,7.90716434705427,1084.51991523643,4.30156927585271e-209,1.82099766011098e-207,ENSG00000156976
AC139530.1,1.48258110943177,7.34884586977119,1080.21754875235,2.2853964385197e-208,9.63419431414628e-207,ENSG00000262049
AL392172.1,-1.66597830238121,6.90130974378974,1081.49768593317,4.09358018627039e-208,1.71844728070505e-206,ENSG00000228106
PTDSS1,-0.96841611215325,8.02343590467714,1070.97889940663,8.29278980474717e-207,3.46673167129285e-205,ENSG00000156471
PRPS2,-1.33587930102021,7.38683022915378,1066.13346324958,5.46948288648833e-206,2.27698430705964e-204,ENSG00000101911
ZP3,1.87950942353098,6.81375258637592,1067.28233698836,5.50439933153995e-206,2.28205117741076e-204,ENSG00000188372
CLIC1,0.860276637086394,8.50562573388192,1061.69759087462,3.08085852668496e-205,1.27202689704651e-203,ENSG00000213719
NSD3,1.01571177009948,8.03053380420269,1061.5358174169,3.28143188438559e-205,1.34928713508363e-203,ENSG00000147548
HIGD2A,-0.873538216054516,8.27784696874251,1060.86762965295,4.2580563545805e-205,1.74371752675535e-203,ENSG00000146066
MSL3,-1.29635915913954,7.42247834410481,1058.05739213793,1.27425958903309e-204,5.19701075478416e-203,ENSG00000005302
LLPH,-1.46551705012032,7.16429238669848,1055.48702111279,3.4746959562199e-204,1.41140180278357e-202,ENSG00000139233
TCP1,0.657039161068308,9.12829647258662,1047.83764475715,6.89950068855503e-203,2.7912375164626e-201,ENSG00000120438
CENPV,-0.870655014536911,8.24434864041414,1046.76598183138,1.04910097782778e-202,4.2271606869663e-201,ENSG00000166582
PILRB,1.81167491924181,6.94055846305686,1036.37575562702,6.13062240322335e-201,2.4603413828616e-199,ENSG00000121716
UQCR10,-0.727185280081343,8.75247604690792,1035.80254900655,7.67504969478197e-201,3.06787942580667e-199,ENSG00000184076
C11orf1,1.24651640493982,7.53826303268139,1034.78673599717,1.14296079744102e-200,4.55052606378007e-199,ENSG00000137720
GTF3C1,1.56644864344141,7.19208189688165,1033.75955258534,1.70983789603244e-200,6.78055478691442e-199,ENSG00000077235
MAT2B,-1.6431392157892,6.89766258104975,1062.82504916311,2.67364159589871e-200,1.05608843037999e-198,ENSG00000038274
ATOX1,-1.07780514645801,7.71186029148774,1031.20080892311,4.66507961650955e-200,1.83548014872315e-198,ENSG00000177556
